Biomarker,Biomarker_HGNC,BiomarkerCluster,BiomarkerCluster_HGNC,TargetGene,TargetGene_HGNC,OncogeneAddiction,Beta,T-stat,P-value,EffectSize,CI_Lower,CI_Upper,n_Lines,MeanCNA,MeanEffect,MeanEffect_CNA6plus,PredictedEffect_CNA2,DeltaEffect_CNA6minusPred2,FDR,In_SynLethDB,In_ISLE,Novel?
7405,UVRAG,7405,UVRAG,57534,MIB1,False,-0.0789425297670698,-5.14749354648685,2.6399008364425845e-07,-0.3894849566748783,-0.1090007539871928,-0.0488843055469467,17,4.260128978999006,-0.267953192436831,-0.50898605964488,-0.0895328932347849,-0.419453166410095,0.0002037735915484,False,False,True
7405,UVRAG,7405,UVRAG,10200,MPHOSPH6,False,-0.0971258495532842,-3.667000445256543,0.0002454123679234,-0.3648429079958483,-0.1490383513198268,-0.0452133477867416,17,4.260128978999006,-0.3070342471895066,-0.6245800415225657,-0.0875173000042312,-0.5370627415183346,0.0407489260871682,False,False,True
7405,UVRAG,7405,UVRAG,4605,MYBL2,False,-0.0917664759305217,-4.955526942982837,7.213452544589902e-07,-0.3642893408892116,-0.1280611000706789,-0.0554718517903645,17,4.260128978999006,-0.462387534487011,-0.7258969466520043,-0.2549834629358242,-0.4709134837161801,0.0004498692113616,False,False,True
7405,UVRAG,7405,UVRAG,286053,NSMCE2,False,-0.0880122497712044,-4.762300030966926,1.913988267322036e-06,-0.4047653070763394,-0.1242344194430468,-0.051790080099362,17,4.260128978999006,-0.4627167886795481,-0.7135185073592858,-0.2637977524647504,-0.4497207548945353,0.0010090027491271,False,False,True
7405,UVRAG,7405,UVRAG,253260,RICTOR,False,-0.1075195439289448,-6.210130352958653,5.294066771146147e-10,-0.4735262380726025,-0.1414535230497705,-0.0735855648081192,17,4.260128978999006,-0.4244820364297008,-0.7621060952329285,-0.1814739993871358,-0.5806320958457927,9.787903435246635e-07,False,False,True
7405,UVRAG,7405,UVRAG,126969,SLC44A3,False,-0.0561942709440304,-4.50294014841554,6.7019762778237325e-06,-0.2968414735722748,-0.0806535672166091,-0.0317349746714517,17,4.260128978999006,-0.2076328134822923,-0.35173605762702,-0.0806265132679672,-0.2711095443590527,0.0027622420394261,False,False,True
7405,UVRAG,7405,UVRAG,9804,TOMM20,False,-0.0849279021964427,-4.243495430616362,2.200648559149132e-05,-0.3466782640521251,-0.1241539676675184,-0.045701836725367,17,4.260128978999006,-0.6162604068541333,-0.97662971345506,-0.4243123939743596,-0.5523173194807003,0.0067372926710382,False,False,True
7405,UVRAG,7405,UVRAG,163131,ZNF780B,False,-0.101797526773814,-4.657524982988219,3.2003359677755614e-06,-0.4654317798323099,-0.1446356193059377,-0.0589594342416902,17,4.260128978999006,-0.1265252933981109,-0.4661891893143076,0.1035502468538134,-0.569739436168121,0.0015307999677642,False,False,True
7534,YWHAZ,7534,YWHAZ,116228,COX20,False,-0.043546458285754,-3.642896942178927,0.0002695867934956,-0.3453836355651679,-0.0669754740523388,-0.0201174425191691,17,3.941176470588236,-0.3704421062939565,-0.5026602695701952,-0.2859107460921987,-0.2167495234779964,0.0433412102596425,False,False,True
7913,DEK,7913,DEK,8467,SMARCA5,False,-0.1161959150850666,-5.978030169115965,2.258519146344075e-09,-0.5666389672170703,-0.154292044123352,-0.0780997860467812,17,3.264705882352941,-0.4586660540432049,-0.7642211881423991,-0.3117123967297385,-0.4525087914126606,3.4444889727646866e-06,False,False,True
79139,DERL1,79139,DERL1,5073,PARN,False,-0.0594925120333927,-3.645084998970168,0.0002673034401709,-0.2598071379250408,-0.0914816648153468,-0.0275033592514387,17,5.096248944004759,-0.2573039010762564,-0.4522662896993697,-0.0731002735166737,-0.379166016182696,0.0432139732761897,False,False,True
79139,DERL1,79139,DERL1,5890,RAD51B,False,-0.058279208110946,-3.959240892727006,7.518836859120689e-05,-0.2591487113934633,-0.0871294731086623,-0.0294289431132297,17,5.096248944004759,-0.2822612549327912,-0.4288061954340246,-0.1018143183618409,-0.3269918770721837,0.0170440262982051,False,False,True
79718,TBL1XR1,79718,TBL1XR1,132660,LIN54,False,-0.0878409920879978,-4.385355194555336,1.1579666946260906e-05,-0.3239165840972279,-0.1271001109553809,-0.0485818732206148,17,4.352941176470588,-0.2904857359912964,-0.5544346708830853,-0.0838010487254191,-0.4706336221576661,0.0042456661564274,False,False,True
79718,TBL1XR1,79718,TBL1XR1,4605,MYBL2,False,-0.08756962874094,-3.6780661889881,0.0002350089818089,-0.3476289354306544,-0.1342336390259223,-0.0409056184559578,17,4.352941176470588,-0.462387534487011,-0.6692299024111203,-0.2563413492142108,-0.4128885531969095,0.0394359745354551,False,False,True
79718,TBL1XR1,79718,TBL1XR1,11097,NUP42,False,-0.0515994669757419,-3.601810090765407,0.0003160091872718,-0.2883174011846645,-0.079677875982705,-0.0235210579687788,17,4.352941176470588,-0.1847602708939799,-0.2852385370518764,-0.0633497603628225,-0.2218887766890539,0.0481929921885703,False,False,True
9319,TRIP13,"79888, 81037, 9319","LPCAT1, CLPTM1L, TRIP13",10615,SPAG5,False,-0.1258382765135181,-4.642842466943727,3.4364836811538e-06,-0.5926941962309036,-0.1789605807052096,-0.0727159723218266,17,3.882352941176471,-0.5565136214855,-0.7854437402907504,-0.3196415715777011,-0.4658021687130492,0.001625855937185,True,False,False
80851,SH3BP5L,80851,SH3BP5L,23167,EFR3A,False,-0.0439881285016895,-3.650004744214712,0.000262235465372,-0.1220500127331598,-0.0676086861865208,-0.0203675708168583,17,5.536763695944823,-0.3934864191112821,-0.7193317415077959,-0.2379108031739506,-0.4814209383338452,0.0426448963620203,False,False,True
80851,SH3BP5L,80851,SH3BP5L,9804,TOMM20,False,-0.026312113227466,-3.71962467787683,0.0001995190407036,-0.1074068415836009,-0.0401766288033789,-0.0124475976515531,17,5.536763695944823,-0.6162604068541333,-0.8482215328093857,-0.5232006800276419,-0.3250208527817438,0.0352644381130062,False,False,True
81502,HM13,81502,HM13,7862,BRPF1,False,-0.0616946524038845,-3.863537703420816,0.0001117566344732,-0.2630856083315234,-0.0929922107642618,-0.0303970940435071,17,4.606009811020406,-0.3890057173610798,-0.464136168051905,-0.228228847909063,-0.235907320142842,0.0228587695338743,False,False,True
81502,HM13,81502,HM13,9373,PLAA,False,-0.0500271728776169,-3.8976901968492585,9.71145431936102e-05,-0.2668860401502147,-0.0751834711302972,-0.0248708746249366,17,4.606009811020406,-0.196854376066015,-0.4035498430968701,-0.0664830727293313,-0.3370667703675388,0.0205051361134634,False,False,True
83696,TRAPPC9,83696,TRAPPC9,114822,RHPN1,False,-0.0428498308175181,-4.790996364088176,1.6595513427691602e-06,-0.2948761777891671,-0.0603794047857827,-0.0253202568492536,17,4.865026395551424,-0.3028960345618161,-0.4206167811631017,-0.1801301382247136,-0.2404866429383881,0.0008947744796121,False,False,True
84294,UTP23,84294,UTP23,116228,COX20,False,-0.042470214165817,-4.240047391053475,2.2347260136063303e-05,-0.3368475313322989,-0.0621020914784011,-0.0228383368532329,17,4.764705882352941,-0.3704421062939565,-0.4769651729980867,-0.253024455364933,-0.2239407176331537,0.0068136142726198,False,False,True
84920,ALG10,84920,ALG10,11004,KIF2C,False,-0.0692210121550425,-4.361569444271096,1.2913279600095712e-05,-0.3298219693556105,-0.1003269460466823,-0.0381150782634028,17,3.7058823529411766,-0.2376221026577333,-0.4208500763197715,-0.1195391995697196,-0.3013108767500518,0.0046145635628651,False,False,True
84955,NUDCD1,84955,NUDCD1,116228,COX20,False,-0.0441464430507156,-4.21407919201868,2.507992824337564e-05,-0.3501423444834989,-0.0646789092152877,-0.0236139768861434,17,4.294117647058823,-0.3704421062939565,-0.5001062464017778,-0.2691649722364326,-0.2309412741653452,0.0074685413318813,False,False,True
8496,PPFIBP1,8496,PPFIBP1,11004,KIF2C,False,-0.0669707095826199,-4.473245903915782,7.704109382280874e-06,-0.3190998027334289,-0.09631409503928,-0.0376273241259598,17,3.608325498222973,-0.2376221026577333,-0.4817619870151648,-0.1299114028019198,-0.351850584213245,0.0031089182082641,False,False,True
8496,PPFIBP1,8496,PPFIBP1,132660,LIN54,False,-0.0966875823384643,-3.6017823673621865,0.0003160428965402,-0.3565386803045233,-0.1493015827991382,-0.0440735818777904,17,3.608325498222973,-0.2904857359912964,-0.5711948493530953,-0.1349806319548107,-0.4362142173982846,0.0481929921885703,False,False,True
8496,PPFIBP1,8496,PPFIBP1,5201,PFDN1,False,-0.166885004494691,-5.715452474349813,1.094124979627302e-08,-0.4216577916900658,-0.2241138240566293,-0.1096561849327527,17,3.608325498222973,-0.5771616540163615,-1.102074370960261,-0.308756246016494,-0.793318124943767,1.345396974358974e-05,False,False,True
8496,PPFIBP1,8496,PPFIBP1,8773,SNAP23,False,-0.2383123669466455,-5.286104652626318,1.249484294200672e-07,-0.401147929092891,-0.3266730194459969,-0.1499517144472941,17,3.608325498222973,-0.6531398241662092,-1.4248783471618192,-0.2698559678640488,-1.1550223792977703,0.0001080345977453,False,False,True
85415,RHPN2,85415,RHPN2,3856,KRT8,False,-0.0972691937539268,-3.638282681422604,0.0002744620824757,-0.47144654956366,-0.1496686726444459,-0.0448697148634077,10,4.0,-0.5595204129889632,-0.844430190796513,-0.3649820254811093,-0.4794481653154037,0.0437205602776442,False,False,True
85415,RHPN2,85415,RHPN2,7849,PAX8,False,-0.2665320230226951,-4.296417789056446,1.735803003003744e-05,-0.4070080138892267,-0.3881200974370802,-0.14494394860831,17,3.676470588235294,-0.9158601685259526,-1.7962644440839104,-0.4690270711055517,-1.3272373729783586,0.0056386452017948,False,False,True
85453,TSPYL5,85453,TSPYL5,116228,COX20,False,-0.043546458285754,-3.642896942178927,0.0002695867934956,-0.3453836355651679,-0.0669754740523388,-0.0201174425191691,17,3.941176470588236,-0.3704421062939565,-0.5026602695701952,-0.2859107460921987,-0.2167495234779964,0.0433412102596425,False,False,True
85476,GFM1,85476,GFM1,132660,LIN54,False,-0.1032612338664732,-3.9276340028361054,8.578562534570673e-05,-0.3807792392666198,-0.1547905513210305,-0.0517319164119159,17,4.529411764705882,-0.2904857359912964,-0.5739113634094696,-0.0292955562113936,-0.5446158071980759,0.018808408170308,False,False,True
85476,GFM1,85476,GFM1,4605,MYBL2,False,-0.104753324556567,-4.185395616047668,2.846698645857856e-05,-0.4158437944980865,-0.1538078852782573,-0.0556987638348767,17,4.529411764705882,-0.462387534487011,-0.6614490951955947,-0.1974232429615769,-0.4640258522340178,0.0082014147118512,False,False,True
898,CCNE1,"8725, 898","URI1, CCNE1",898,CCNE1,True,-0.0891057719725882,-7.405633060645865,1.3052628813494844e-13,-0.1397045300017494,-0.1126883748980537,-0.0655231690471227,17,5.5967951550151,-0.6425779353343016,-1.494231956551609,-0.3220827264194162,-1.1721492301321923,5.275427360470589e-10,False,False,True
8725,URI1,"8725, 898","URI1, CCNE1",57817,HAMP,False,-0.0277626061230373,-4.246686667974704,2.169550324477272e-05,-0.1485732392841915,-0.0405758208413427,-0.014949391404732,17,5.5967951550151,-0.3128747053025891,-0.5302395756860216,-0.2130182981086556,-0.317221277577366,0.0066773738540378,False,False,True
8725,URI1,"8725, 898","URI1, CCNE1",114823,LENG8,False,-0.0278938593779522,-5.163463819546892,2.424214556506103e-07,-0.1360211837320944,-0.0384818990507874,-0.0173058197051171,17,5.5967951550151,-0.3701716050572343,-0.6167843826026076,-0.2698431067919432,-0.3469412758106643,0.0001892099461353,False,False,True
898,CCNE1,"8725, 898","URI1, CCNE1",4001,LMNB1,False,-0.0278665898394756,-3.617610785297761,0.0002973350741768,-0.1386761173717438,-0.0429642649899622,-0.0127689146889891,17,5.5967951550151,-0.2088950273974691,-0.3759088549034123,-0.1086646120760499,-0.2672442428273623,0.0462453472608222,False,False,True
898,CCNE1,"8725, 898","URI1, CCNE1",57534,MIB1,False,-0.0251134511984909,-4.232494338557211,2.311137326414925e-05,-0.1239042057666751,-0.0367428725135174,-0.0134840298834643,17,5.5967951550151,-0.267953192436831,-0.4382042320302717,-0.1776252528403909,-0.2605789791898807,0.0070015509147138,False,False,True
898,CCNE1,"8725, 898","URI1, CCNE1",10200,MPHOSPH6,False,-0.0300056670120638,-4.62339551012552,3.775089443119389e-06,-0.112713091925447,-0.0427257612689685,-0.0172855727551591,17,5.5967951550151,-0.3070342471895066,-0.4961998573909849,-0.1991100094575191,-0.2970898479334658,0.0017573513243901,False,False,True
898,CCNE1,"8725, 898","URI1, CCNE1",65003,MRPL11,False,-0.0341777118837893,-6.134564294565022,8.53929039484185e-10,-0.1550943635301152,-0.0450973275483543,-0.0232580962192242,17,5.5967951550151,-0.2509074436431833,-0.4882541695423306,-0.1279772151300678,-0.3602769544122627,1.5195098943072615e-06,False,False,True
898,CCNE1,"8725, 898","URI1, CCNE1",63931,MRPS14,False,-0.0347640610548352,-4.044266687877316,5.248714705437028e-05,-0.1208646054429415,-0.0516116907692818,-0.0179164313403886,17,5.5967951550151,-0.5492486601099823,-0.7544960711037876,-0.4242094537393021,-0.3302866173644855,0.0128778512039177,False,False,True
8725,URI1,"8725, 898","URI1, CCNE1",51001,MTERF3,False,-0.0355576933321444,-5.558341672041124,2.7234985075093346e-08,-0.1682183684442253,-0.0480959290895607,-0.0230194575747281,17,5.5967951550151,-0.19586961326119,-0.4134694472274386,-0.0679758741606202,-0.3454935730668184,2.921731092292534e-05,False,False,True
898,CCNE1,"8725, 898","URI1, CCNE1",286053,NSMCE2,False,-0.0269045029255332,-4.3824909357564135,1.173300489797638e-05,-0.1237328828282345,-0.0389368967237183,-0.0148721091273482,17,5.5967951550151,-0.4627167886795481,-0.6419706342268006,-0.3659468029089006,-0.2760238313179,0.004283812111819,False,False,True
8725,URI1,"8725, 898","URI1, CCNE1",79156,PLEKHF1,False,-0.0438504106029939,-4.167492879844897,3.079681291004649e-05,-0.1826509529291266,-0.0644731754083797,-0.023227645797608,17,5.5967951550151,-0.091772955542796,-0.3795486180353806,0.0659479888594752,-0.4454966068948558,0.0086372552631321,False,False,True
898,CCNE1,"8725, 898","URI1, CCNE1",55015,PRPF39,False,-0.0274165341352289,-3.875812352926289,0.0001062695592885,-0.1079119094336861,-0.041280832659741,-0.0135522356107168,17,5.5967951550151,-0.443680044140323,-0.689195309294991,-0.3450683869954255,-0.3441269222995654,0.0219865814303576,False,False,True
8725,URI1,"8725, 898","URI1, CCNE1",54458,PRR13,False,-0.0372887712150849,-4.240062381086406,2.234576783880452e-05,-0.1574344987196105,-0.0545254630466315,-0.0200520793835382,17,5.5967951550151,-0.6337313846524681,-0.8799062371430821,-0.4996113130095844,-0.3802949241334977,0.0068136142726198,False,False,True
898,CCNE1,"8725, 898","URI1, CCNE1",5903,RANBP2,False,-0.0219603266148621,-3.650653541376944,0.0002615738840934,-0.1121868808968106,-0.0337503934524925,-0.0101702597772317,17,5.5967951550151,-0.5806708566452495,-0.7882136621550659,-0.5016840602743644,-0.2865296018807015,0.0426168147143334,False,False,True
8725,URI1,"8725, 898","URI1, CCNE1",163131,ZNF780B,False,-0.0353566469591405,-4.007618012717099,6.133421592801178e-05,-0.1616552743924668,-0.0526481538927143,-0.0180651400255667,17,5.5967951550151,-0.1265252933981109,-0.3688147717056851,0.0006453230821049,-0.36946009478779,0.0144762632391359,False,False,True
8743,TNFSF10,8743,TNFSF10,54468,MIOS,False,-0.136593015963817,-3.945200482689197,7.9733239982655e-05,-0.4237664126593864,-0.2044520241443848,-0.0687340077832492,17,4.235294117647059,-0.5019553118618226,-0.8623041896775143,-0.1966297467662321,-0.6656744429112822,0.0177881207799387,False,False,True
9166,EBAG9,9166,EBAG9,116228,COX20,False,-0.0481842973869907,-4.438974682427785,9.038844728776185e-06,-0.3821681134081218,-0.0694593652247775,-0.0269092295492039,17,4.088235294117647,-0.3704421062939565,-0.528636700849017,-0.2698219558681817,-0.2588147449808353,0.0035459884361331,False,False,True
92609,TIMM50,92609,TIMM50,147965,FAM98C,False,-0.0245812335832041,-7.2520883185404,4.103941222913597e-13,-0.1121511915612018,-0.0312246072436538,-0.0179378599227543,17,5.142457066628853,-0.2888699717693653,-0.4313884836374531,-0.211624500589371,-0.219763983048082,1.5283487508252527e-09,False,False,True
92609,TIMM50,92609,TIMM50,51343,FZR1,False,-0.0651795484679181,-4.173587182426692,2.998408463358967e-05,-0.1349615439691373,-0.0957886053635318,-0.0345704915723045,17,5.142457066628853,-0.3081703341787889,-0.6725064821070945,-0.1033464014961015,-0.5691600806109929,0.0084961533379093,False,False,True
92609,TIMM50,92609,TIMM50,2926,GRSF1,False,-0.0227938964091768,-4.880432416206352,1.0585348527862631e-06,-0.1211168890244706,-0.0319478426621709,-0.0136399501561826,17,5.142457066628853,-0.2010575471081753,-0.3783830475127399,-0.1294287062611515,-0.2489543412515883,0.00061724608775,False,False,True
92609,TIMM50,92609,TIMM50,57817,HAMP,False,-0.0211216481540253,-6.564181676336726,5.231938196738293e-11,-0.1130337573986078,-0.0274282483849804,-0.0148150479230702,17,5.142457066628853,-0.3128747053025891,-0.5302395756860216,-0.2465008328021237,-0.2837387428838979,1.1657250193958253e-07,False,False,True
92609,TIMM50,92609,TIMM50,3960,LGALS4,False,-0.0385919804534407,-4.504008072351784,6.66836716963234e-06,-0.144822404465696,-0.0553856652261508,-0.0217982956807306,17,5.142457066628853,-0.0534245301265646,-0.2899349316779253,0.0678491115645527,-0.357784043242478,0.0027505642916929,False,False,True
92609,TIMM50,92609,TIMM50,91750,LIN52,False,-0.0223006319742271,-4.34528144758491,1.3909720192894648e-05,-0.0873214007351814,-0.0323594592398949,-0.0122418047085593,17,5.142457066628853,-0.5496573327289501,-0.7074167121747186,-0.4795785541912508,-0.2278381579834677,0.0048283398507658,False,False,True
92609,TIMM50,92609,TIMM50,4001,LMNB1,False,-0.0215986029516984,-5.407951826258575,6.374956497452516e-08,-0.1074839230508366,-0.0294264248816502,-0.0137707810217467,17,5.142457066628853,-0.2088950273974691,-0.3759088549034123,-0.1410223449225933,-0.2348865099808189,6.066508528542388e-05,False,False,True
92609,TIMM50,92609,TIMM50,26065,LSM14A,False,-0.0306234875551435,-5.744177695720553,9.236874987282469e-09,-0.1393650668950069,-0.0410724910276175,-0.0201744840826695,17,5.142457066628853,-0.4556165052615728,-0.6129779433795305,-0.3593835103890913,-0.2535944329904391,1.160449749305882e-05,False,False,True
92609,TIMM50,92609,TIMM50,64745,METTL17,False,-0.0302395608179623,-4.391377976311621,1.1263454149505492e-05,-0.1115988732016905,-0.0437361102908672,-0.0167430113450574,17,5.142457066628853,-0.5817512006983933,-0.7258346332636534,-0.4867246791142345,-0.2391099541494188,0.0041472260902148,False,False,True
92609,TIMM50,92609,TIMM50,342897,NCCRP1,False,-0.0251878719379139,-9.971093618420465,2.039703938411153e-23,-0.1407766963920235,-0.0301389157987716,-0.0202368280770561,17,5.142457066628853,-0.2005724952759779,-0.361813916220798,-0.1214206891113378,-0.2403932271094602,3.323276878703676e-19,False,False,True
92609,TIMM50,92609,TIMM50,286053,NSMCE2,False,-0.0173425196754743,-4.151203405111294,3.307316642331089e-05,-0.0797576510107289,-0.0255306787821215,-0.0091543605688271,17,5.142457066628853,-0.4627167886795481,-0.6419706342268006,-0.4082186651722038,-0.2337519690545967,0.0090946672314278,False,False,True
